row_id,y_true,y_hat,y_prob,top1_feature,top1_shap,top2_feature,top2_shap,top3_feature,top3_shap,top4_feature,top4_shap,top5_feature,top5_shap,age,education,hours_per_week,sex,race,marital_status,capital_gain,capital_loss
21144,0,1,0.7134847640991211,num__capital_gain,-2.6841964721679688,num__capital_loss,-1.2190049886703491,cat__marital_status_Married-AF-spouse,0.9363670945167542,cat__marital_status_Married-civ-spouse,0.5881058573722839,num__fnlwgt,0.5637021660804749,41,Assoc-voc,40,Male,White,Married-civ-spouse,0,0
45750,0,0,0.04981245473027229,num__capital_gain,-2.631988286972046,num__capital_loss,-1.0618915557861328,cat__marital_status_Married-AF-spouse,1.0204977989196777,cat__marital_status_Married-civ-spouse,0.5833562612533569,cat__native_country_Columbia,-0.5249223709106445,49,Some-college,40,Male,White,Never-married,0,0
27576,0,0,0.008196367882192135,num__capital_gain,-2.276453733444214,num__capital_loss,-1.1709332466125488,cat__marital_status_Married-AF-spouse,1.0114187002182007,num__age,-0.8735275268554688,cat__native_country_Columbia,-0.4977978765964508,24,HS-grad,35,Male,Black,Married-civ-spouse,0,0
9382,0,0,0.0014626586344093084,num__capital_gain,-2.3805906772613525,cat__marital_status_Married-AF-spouse,1.1446707248687744,num__capital_loss,-1.0615581274032593,num__age,-0.6207826733589172,cat__native_country_Columbia,-0.505267858505249,27,HS-grad,40,Female,Black,Separated,0,0
46790,0,0,0.016682161018252373,num__capital_gain,-2.315350294113159,num__age,-1.2783530950546265,cat__marital_status_Married-AF-spouse,1.0090314149856567,num__capital_loss,-1.0050960779190063,cat__native_country_Columbia,-0.5265181064605713,22,HS-grad,35,Male,White,Married-civ-spouse,0,0
47305,0,0,0.08004459738731384,num__capital_gain,-2.7455050945281982,cat__marital_status_Married-AF-spouse,1.027243971824646,num__capital_loss,-0.9922972321510315,num__education_num,-0.7096112966537476,cat__occupation_Priv-house-serv,-0.4840888977050781,58,7th-8th,50,Male,White,Married-civ-spouse,0,0
3698,0,0,0.14841336011886597,num__capital_gain,-2.7358591556549072,num__capital_loss,-1.0122971534729004,cat__marital_status_Married-AF-spouse,0.9656128287315369,num__education_num,-0.6177210807800293,cat__occupation_Priv-house-serv,-0.5261525511741638,68,7th-8th,60,Male,White,Married-civ-spouse,0,0
41537,0,0,0.22952339053153992,num__capital_gain,-2.8506317138671875,num__capital_loss,-1.2144267559051514,cat__marital_status_Married-AF-spouse,0.9880973100662231,cat__marital_status_Married-civ-spouse,0.5086719393730164,cat__native_country_Columbia,-0.4971759021282196,58,Bachelors,40,Female,White,Widowed,0,0
784,0,0,0.026119593530893326,num__capital_gain,-1.9969677925109863,num__capital_loss,-1.0594286918640137,cat__marital_status_Married-AF-spouse,1.0238254070281982,num__age,0.5703784227371216,cat__marital_status_Married-civ-spouse,0.5431755185127258,49,HS-grad,40,Male,White,Married-civ-spouse,4064,0
5024,1,1,0.8288543820381165,num__capital_gain,-2.7865138053894043,num__capital_loss,-1.1962517499923706,cat__marital_status_Married-AF-spouse,0.9684295058250427,cat__native_country_Columbia,-0.5338091850280762,cat__occupation_Priv-house-serv,-0.5219370126724243,41,Bachelors,50,Male,White,Married-civ-spouse,0,0
42586,1,0,0.2545981705188751,num__capital_gain,-2.4971702098846436,num__capital_loss,-1.1557620763778687,cat__marital_status_Married-AF-spouse,1.0659472942352295,num__age,-0.6673552393913269,cat__native_country_Columbia,-0.5650176405906677,27,Bachelors,40,Male,Asian-Pac-Islander,Married-civ-spouse,0,0
18267,1,1,0.5853133797645569,num__capital_gain,-2.7178471088409424,num__capital_loss,-1.0738319158554077,cat__marital_status_Married-AF-spouse,1.0611591339111328,cat__marital_status_Married-civ-spouse,0.5250297784805298,cat__native_country_Columbia,-0.5012556314468384,54,Some-college,45,Male,White,Married-civ-spouse,0,0
35649,1,0,0.2902413308620453,num__capital_gain,-2.6079776287078857,num__capital_loss,-1.0920287370681763,cat__marital_status_Married-AF-spouse,1.0457285642623901,cat__marital_status_Married-civ-spouse,0.5205488801002502,cat__native_country_Columbia,-0.5028155446052551,50,HS-grad,40,Male,White,Married-civ-spouse,0,0
35778,1,1,0.635836660861969,num__capital_gain,-2.7479798793792725,num__capital_loss,-1.0902498960494995,cat__marital_status_Married-AF-spouse,1.0424472093582153,cat__marital_status_Married-civ-spouse,0.5545989274978638,cat__native_country_Columbia,-0.501033365726471,56,Assoc-voc,40,Male,White,Married-civ-spouse,0,0
7420,0,0,0.30445340275764465,num__capital_gain,-2.640125274658203,num__capital_loss,-1.0649394989013672,cat__marital_status_Married-AF-spouse,0.9982690215110779,cat__native_country_Columbia,-0.5085327625274658,cat__marital_status_Married-civ-spouse,0.5001866817474365,44,HS-grad,40,Male,White,Married-civ-spouse,0,0
20655,1,1,0.9721739292144775,num__capital_gain,-2.561903238296509,num__capital_loss,2.137622356414795,cat__marital_status_Married-AF-spouse,0.903256893157959,cat__marital_status_Married-civ-spouse,0.7114098072052002,cat__native_country_Columbia,-0.6129395961761475,31,Bachelors,50,Male,White,Married-civ-spouse,0,1902
6597,0,0,0.0014055990613996983,num__capital_gain,-2.249089002609253,num__capital_loss,-1.1409931182861328,num__age,-1.1372721195220947,cat__marital_status_Married-AF-spouse,0.9300293326377869,num__hours_per_week,-0.8269326090812683,22,Some-college,20,Male,White,Never-married,0,0
30184,0,0,0.0517401322722435,num__capital_gain,-2.6828501224517822,cat__marital_status_Married-AF-spouse,1.038101315498352,num__capital_loss,-0.9587682485580444,cat__native_country_Columbia,-0.5245428085327148,cat__occupation_Priv-house-serv,-0.5106407403945923,39,Some-college,60,Female,White,Divorced,0,0
29104,0,0,0.023845698684453964,num__capital_gain,-2.5818428993225098,num__capital_loss,-1.198867917060852,cat__marital_status_Married-AF-spouse,0.9873709082603455,num__hours_per_week,-0.9410594701766968,num__age,-0.7458075881004333,26,Masters,30,Female,White,Never-married,0,0
40968,0,0,0.013092540204524994,num__capital_gain,-2.5533390045166016,cat__marital_status_Married-AF-spouse,1.0849800109863281,num__capital_loss,-1.0518531799316406,cat__native_country_Columbia,-0.530267596244812,cat__marital_status_Married-civ-spouse,0.5202338099479675,36,HS-grad,40,Female,White,Divorced,0,0
2982,0,0,0.006338020320981741,num__capital_gain,-2.732645273208618,cat__marital_status_Married-AF-spouse,0.9841092228889465,num__capital_loss,-0.9423637986183167,num__hours_per_week,-0.6887609362602234,num__education_num,-0.6122456789016724,80,5th-6th,32,Male,White,Married-civ-spouse,0,0
38645,0,0,0.03256796672940254,num__capital_gain,-2.2849295139312744,cat__marital_status_Married-AF-spouse,1.1407420635223389,num__capital_loss,-1.0711861848831177,num__age,-0.7684316635131836,cat__native_country_Columbia,-0.505267858505249,24,HS-grad,40,Male,White,Married-civ-spouse,0,0
23703,0,0,0.0007918148185126483,num__capital_gain,-2.230151653289795,num__age,-1.4523385763168335,cat__marital_status_Married-AF-spouse,1.0698987245559692,num__capital_loss,-1.0023730993270874,num__hours_per_week,-0.8054209351539612,18,HS-grad,20,Male,White,Never-married,0,0
22329,0,0,0.003767419373616576,num__capital_gain,-2.363311529159546,num__age,-1.3342032432556152,cat__marital_status_Married-AF-spouse,1.1355429887771606,num__capital_loss,-1.0901867151260376,cat__native_country_Columbia,-0.5336863994598389,21,Assoc-voc,40,Female,White,Never-married,0,0
30522,0,0,0.10753800719976425,num__capital_gain,-2.686514377593994,num__capital_loss,-1.032058835029602,cat__marital_status_Married-AF-spouse,1.0192872285842896,cat__native_country_Columbia,-0.5175475478172302,cat__marital_status_Married-civ-spouse,0.4889395236968994,40,HS-grad,45,Male,White,Divorced,0,0
28278,0,0,0.010510522872209549,num__capital_gain,-2.483980655670166,num__capital_loss,-1.0845586061477661,num__age,-1.0460318326950073,cat__marital_status_Married-AF-spouse,0.9442606568336487,cat__native_country_Columbia,-0.5488881468772888,24,Bachelors,40,Male,White,Never-married,0,0
47615,0,0,0.0383557453751564,num__capital_gain,-2.6796083450317383,num__capital_loss,-1.1446723937988281,cat__marital_status_Married-AF-spouse,1.0551097393035889,cat__marital_status_Married-civ-spouse,0.6025991439819336,cat__occupation_Priv-house-serv,-0.48270153999328613,53,Some-college,40,Female,Black,Separated,0,0
2895,0,0,0.001096966676414013,num__capital_gain,-2.254511594772339,num__age,-1.607239007949829,num__capital_loss,-1.0688105821609497,cat__marital_status_Married-AF-spouse,1.048503041267395,num__hours_per_week,-0.9599531292915344,20,Some-college,20,Female,White,Never-married,0,0
31975,0,0,0.00910585094243288,num__capital_gain,-2.572889566421509,num__capital_loss,-1.0731487274169922,cat__marital_status_Married-AF-spouse,1.0291966199874878,num__hours_per_week,-0.943233847618103,cat__native_country_Columbia,-0.5254266858100891,33,Some-college,24,Male,White,Never-married,0,0
30702,0,0,0.098183773458004,num__capital_gain,-2.732121229171753,num__hours_per_week,-1.156933307647705,cat__marital_status_Married-AF-spouse,0.9744476079940796,num__capital_loss,-0.9646621346473694,cat__native_country_Columbia,-0.5052448511123657,67,HS-grad,10,Male,White,Married-civ-spouse,0,0
7082,0,0,0.005745943170040846,num__capital_gain,-2.6642041206359863,num__capital_loss,-1.1370396614074707,cat__marital_status_Married-AF-spouse,0.9841883778572083,num__hours_per_week,-0.8939566016197205,cat__native_country_Columbia,-0.5267550945281982,30,Bachelors,17,Female,Black,Never-married,0,0
38610,1,1,0.6542477607727051,num__capital_gain,-2.95792555809021,num__capital_loss,-1.3067079782485962,cat__marital_status_Married-AF-spouse,0.9880936145782471,num__education_num,0.657711386680603,cat__marital_status_Married-civ-spouse,0.5128753781318665,56,Prof-school,40,Male,Asian-Pac-Islander,Married-civ-spouse,0,0
27715,1,0,0.30276596546173096,num__capital_gain,-2.6312994956970215,num__capital_loss,-1.1270625591278076,cat__marital_status_Married-AF-spouse,1.0592533349990845,cat__marital_status_Married-civ-spouse,0.5608309507369995,cat__native_country_Columbia,-0.49561288952827454,46,HS-grad,40,Male,White,Married-civ-spouse,0,0
9115,0,0,0.01899043284356594,num__capital_gain,-2.652021884918213,cat__marital_status_Married-AF-spouse,1.0731755495071411,num__capital_loss,-1.0496069192886353,cat__native_country_Columbia,-0.5332000851631165,cat__marital_status_Married-civ-spouse,0.4857651889324188,39,HS-grad,47,Female,White,Never-married,0,0
10503,0,0,0.04479830339550972,num__capital_gain,-2.651777505874634,num__capital_loss,-1.1042557954788208,cat__marital_status_Married-AF-spouse,1.0943208932876587,cat__marital_status_Married-civ-spouse,0.561299741268158,cat__native_country_Columbia,-0.5273828506469727,37,Some-college,35,Male,White,Never-married,0,0
40918,0,0,0.0006002419977448881,num__capital_gain,-2.2535669803619385,num__age,-1.138441801071167,num__capital_loss,-1.0755733251571655,cat__marital_status_Married-AF-spouse,0.9298385381698608,num__hours_per_week,-0.837063193321228,23,Some-college,24,Male,Other,Never-married,0,0
3598,0,0,0.016862548887729645,num__capital_gain,-2.6160061359405518,num__capital_loss,-2.025130033493042,cat__marital_status_Married-AF-spouse,0.9193167090415955,cat__native_country_Columbia,-0.6395052671432495,cat__occupation_Priv-house-serv,-0.5041725635528564,33,Bachelors,40,Male,White,Never-married,0,1590
8672,0,0,0.04335680976510048,num__capital_gain,-2.619476556777954,num__capital_loss,-1.1206713914871216,cat__marital_status_Married-AF-spouse,1.0585075616836548,cat__native_country_Columbia,-0.5247029662132263,cat__marital_status_Married-civ-spouse,0.5157269835472107,43,HS-grad,40,Male,Black,Widowed,0,0
20416,0,0,0.0007534853066317737,num__capital_gain,-2.2565090656280518,num__age,-1.2759149074554443,cat__marital_status_Married-AF-spouse,1.1274117231369019,num__capital_loss,-1.0617426633834839,cat__native_country_Columbia,-0.5354954600334167,23,HS-grad,40,Female,Black,Never-married,0,0
43359,0,0,0.04419600963592529,num__capital_gain,-2.5630667209625244,cat__marital_status_Married-AF-spouse,1.094832420349121,num__capital_loss,-0.9746153354644775,num__education_num,-0.872062623500824,cat__native_country_Columbia,-0.5008810758590698,36,7th-8th,40,Male,White,Married-civ-spouse,0,0
45559,0,0,0.027739347890019417,num__capital_gain,-2.7304165363311768,num__capital_loss,-1.0104901790618896,cat__marital_status_Married-AF-spouse,0.9781451225280762,cat__native_country_Columbia,-0.5504834055900574,cat__marital_status_Married-civ-spouse,0.5491001009941101,64,Some-college,40,Male,White,Separated,0,0
46552,0,0,0.1085682213306427,num__capital_gain,-2.8783085346221924,num__capital_loss,-1.261281132698059,cat__marital_status_Married-AF-spouse,0.9127799272537231,cat__native_country_Columbia,-0.520273745059967,cat__occupation_Priv-house-serv,-0.4865989685058594,41,Masters,35,Male,White,Divorced,0,0
8439,1,1,0.9881384968757629,num__capital_gain,-2.6584362983703613,num__capital_loss,2.1435763835906982,cat__marital_status_Married-AF-spouse,0.8853064179420471,cat__marital_status_Married-civ-spouse,0.6483356952667236,cat__native_country_Columbia,-0.6476280689239502,40,Bachelors,60,Male,White,Married-civ-spouse,0,1977
48078,0,0,0.4393155872821808,num__capital_gain,-2.6135294437408447,num__capital_loss,-1.0797966718673706,cat__marital_status_Married-AF-spouse,1.06508469581604,cat__marital_status_Married-civ-spouse,0.5560936331748962,cat__native_country_Columbia,-0.5013236999511719,36,Some-college,48,Male,White,Married-civ-spouse,0,0
46632,0,0,0.054420650005340576,num__capital_gain,-2.7320659160614014,cat__marital_status_Married-AF-spouse,1.0508942604064941,num__capital_loss,-0.9377576112747192,num__education_num,-0.7289023399353027,cat__native_country_Columbia,-0.5085405111312866,68,7th-8th,40,Male,White,Married-civ-spouse,0,0
20028,0,0,0.020431965589523315,num__capital_gain,-2.623642921447754,num__capital_loss,-1.1815835237503052,cat__marital_status_Married-AF-spouse,0.9247525334358215,cat__marital_status_Married-civ-spouse,0.556969165802002,cat__native_country_Columbia,-0.5332478284835815,32,Bachelors,40,Female,White,Divorced,0,0
12374,0,0,0.09031090140342712,num__capital_gain,-2.7012648582458496,num__capital_loss,-1.0739049911499023,cat__marital_status_Married-AF-spouse,0.9742568731307983,num__hours_per_week,-0.8816985487937927,cat__native_country_Columbia,-0.5099402666091919,60,HS-grad,30,Male,White,Married-civ-spouse,0,0
21815,0,0,0.03317614644765854,num__capital_gain,-2.6215410232543945,num__capital_loss,-1.1017860174179077,cat__marital_status_Married-AF-spouse,1.0150108337402344,cat__occupation_Priv-house-serv,-0.5331172943115234,cat__native_country_Columbia,-0.5049698352813721,39,Some-college,75,Female,White,Separated,0,0
29518,0,0,0.012306314893066883,num__capital_gain,-2.337315320968628,cat__marital_status_Married-AF-spouse,1.154992938041687,num__capital_loss,-0.9517829418182373,num__age,-0.6873586177825928,num__hours_per_week,0.5283241868019104,23,10th,60,Male,White,Never-married,0,0
21818,1,1,0.7553431391716003,num__capital_gain,-2.927900552749634,num__capital_loss,-1.1668081283569336,cat__marital_status_Married-AF-spouse,0.9845898747444153,cat__native_country_Columbia,-0.535645067691803,cat__occupation_Priv-house-serv,-0.4945909380912781,44,Masters,60,Male,White,Married-civ-spouse,0,0
17203,0,0,0.05428212881088257,num__capital_gain,-2.6115736961364746,cat__marital_status_Married-AF-spouse,1.0683636665344238,num__capital_loss,-1.0118898153305054,num__education_num,-0.6319005489349365,cat__relationship_Wife,0.5013623833656311,42,5th-6th,38,Female,White,Married-civ-spouse,0,0
39096,0,0,0.0011558930855244398,num__capital_gain,-2.6113851070404053,cat__marital_status_Married-AF-spouse,1.132036805152893,num__capital_loss,-0.9535753130912781,num__education_num,-0.6495231986045837,cat__native_country_Columbia,-0.5320422649383545,33,9th,55,Male,White,Divorced,114,0
27137,0,0,0.0029251223895698786,num__capital_gain,-2.241992235183716,num__age,-1.1876065731048584,num__capital_loss,-1.1168171167373657,cat__marital_status_Married-AF-spouse,1.0178996324539185,cat__occupation_Priv-house-serv,-0.51900315284729,22,Some-college,40,Male,White,Never-married,0,0
28047,0,0,0.3704093396663666,num__capital_gain,-2.6234402656555176,num__capital_loss,-1.1400097608566284,cat__marital_status_Married-AF-spouse,1.0693167448043823,cat__marital_status_Married-civ-spouse,0.5257927179336548,cat__native_country_Columbia,-0.5255441069602966,44,HS-grad,40,Male,White,Married-civ-spouse,0,0
24308,0,0,0.2669820785522461,num__capital_gain,-2.826295852661133,num__capital_loss,-1.0644910335540771,cat__marital_status_Married-AF-spouse,0.9236171245574951,cat__native_country_Columbia,-0.5526124238967896,cat__occupation_Priv-house-serv,-0.48366087675094604,45,Bachelors,55,Female,White,Separated,0,0
14013,0,0,0.12794063985347748,num__capital_gain,-2.363945960998535,cat__marital_status_Married-AF-spouse,1.1407383680343628,num__capital_loss,-1.060121774673462,num__age,-0.6656644344329834,cat__marital_status_Married-civ-spouse,0.51601642370224,26,HS-grad,40,Male,White,Married-civ-spouse,0,0
39822,0,0,0.001854487112723291,num__capital_gain,-2.576740026473999,cat__marital_status_Married-AF-spouse,1.0522059202194214,num__capital_loss,-1.0331188440322876,num__hours_per_week,-0.9878556132316589,cat__native_country_Columbia,-0.5264901518821716,29,Some-college,10,Female,White,Never-married,0,0
